index,ans_entity_val
94722,
94723,390.0 cm
94724,50.0 centimetre
94725,
94726,
94727,20.0 cm
94728,20.0 centimeter
94729,20.0 centimetre
94730,25.0 centimetre
94731,
94732,6.3 inch
94733,5.25 inch
94734,
94735,4.33 inch
94736,2.36 inch
94737,17.0 inch
94738,45.0 cm
94739,45.0 cm
94740," 3/16' 0.5"""
94741,10.0 inch
94742,1.97 inch
94743,124.0 gram
94744,124.0 gram
94745,
94746,
94747,
94748,5.0 inch
94749,5.0 inch
94750,
94751,29.0 centimetre
94752,30.0 centimetre
94753,45.4 centimetre
94754,
94755,12.0 inch
94756,126.00 gram
94757,
94758,
94759,18.0 inch
94760,2.5 centimetre
94761,
94762,36.0 cm
94763,8.0 centimetre
94764,8.0 centimetre
94765,8.0 centimetre
94766,116.0 cm
94767,2.0 pound
94768,
94769,40.0 cm
94770,8.5 centimetre
94771,4.0 floz.
94772,40.0 cm
94773,20.0 centimetre
94774,0.9 inch
94775,0.9 cm
94776,28.0 centimetre
94777,28.0 centimetre
94778,4.3 inch
94779,
94780,25.000 hours lifespan
94781,2.5 inch
94782,
94783,
94784,18.0 inch
94785,8.5 inch
94786,5.5 inch
94787,5.5 inch
94788,18.0 cm
94789,3.0 foot
94790,
94791,numerical_value unit
94792,
94793,2.3 inch
94794,
94795,
94796,
94797,5.0 inch
94798,37.0 centimetre
94799,28.0 inch
94800,
94801,
94802,31.00 centimetre
94803,
94804,18.0 centimetre
94805,
94806,18.0 centimetre
94807,
94808,
94809,
94810,30.0 cm
94811,
94812,77.0 inch
94813,250.0 millimeter
94814,
94815,3.10 inch
94816,
94817,7.87 cm
94818,17.5 centimetre
94819,7.1 inch
94820,1.4 inch
94821,12.0 centimetre
94822,
94823,
94824,
94825,7.25 inch
94826,20.0 mm
94827,2.5 inch
94828,12.0 inch
94829,"LIKE A GOOD 9"""
94830,15.6 inch
94831,15.6 inch
94832,None unit
94833,6.7 inch
94834,3.00 inch
94835,70.0 mm
94836,7.0 centimetre
94837,6.0 inch
94838,
94839,8.0 inch
94840,10.0 inch
94841,8.0 inch
94842,33.0 cm
94843,33.0 cm
94844,15.0 centimetre
94845,10.0 centimetre
94846,7.5 centimetre
94847,7.5 centimetre
94848,7.5 centimetre
94849,4.5 inch
94850,
94851,
94852,
94853,29.5 inch
94854,29.5 inch
94855,
94856,4.5 centimetre
94857,
94858,
94859,
94860,36.50 centimetre
94861,
94862,
94863,13.1 ounce
94864,170.0 cm
94865,1400.0 ml
94866,1400.0 ml
94867,2.36 inch
94868,29.53 inch
94869,10.8 centimetre
94870,9.5 centimetre
94871,11.0 centimetre
94872,11.0 centimetre
94873,11.0 centimetre
94874,3268.0 inch
94875,51.0 centimetre
94876,71.0 inch
94877,5.0 inch
94878,
94879,
94880,
94881,
94882,
94883,20.0 cm
94884,10.0 centimetre
94885,6.3 centimetre
94886,6.3 centimetre
94887,2.56 inch
94888,60.0 cm
94889,
94890,4.7 inch
94891,7.1 inch
94892,
94893,
94894,
94895,
94896,82.0 inch
94897,35.0 inch
94898,82.0 inch
94899,
94900,5.0 inch
94901,30.0 watt
94902,220.0 volt
94903,9.3 inch
94904,depth centimetre
94905,16.0 inch
94906,32.0 inch
94907,
94908,8.0 inch
94909,8.0 inch
94910,
94911,
94912,
94913,2.4 inch
94914,
94915,250.0 cm
94916,31.5 inch
94917,31.5 inch
94918,14.0 cm
94919,15.0 inch
94920,
94921,
94922,11.6 cm
94923,
94924,9.5 inch
94925,31.5 inch
94926,31.5 inch
94927,11.22 inch
94928,15.0 volt
94929,15.0 watt
94930,11.81 inch
94931,
94932,
94933,
94934,34.0 centimetre
94935,34.0 cm
94936,21.0 centimetre
94937,2.0 inch
94938,
94939,68.0 centimetre
94940,
94941,numerical_value unit
94942,6.60 inch
94943,3.5 inch
94944,5.0 inch
94945,
94946,15.7 inch
94947,
94948,6.0 inch
94949,16.0 inch
94950,35.0 centimetre
94951,
94952,
94953,
94954,
94955,
94956,
94957,187.0 centimetre
94958,147.0 mm
94959,fur verschiedene Marken und Modelle mit Rahmen 300mm
94960,53.0 centimetre
94961,7.7 cm
94962,52.5 inch
94963,38.50 centimetre
94964,38.5 centimetre
94965,38.5 centimetre
94966,5.0 inch
94967,24.0 cm
94968,24.0 centimeter
94969,
94970,2.00 inch
94971,
94972,8.66 inch
94973,8.66 inch
94974,
94975,188.0 millimeter
94976,13.50 inch
94977,
94978,5.0 watt
94979,
94980,
94981,
94982,10.0 cm
94983,10.0 cm
94984,
94985,21.0 cm
94986,
94987,
94988,5.0 cm
94989,10.0 ml
94990,
94991,8.0 centimetre
94992,8.0 centimetre
94993,
94994,24.0 centimeter
94995,15.0 centimetre
94996,15.0 centimetre
94997,15.0 centimetre
94998,24.4 inch
94999,
95000,
95001,80 watt
95002,
95003,
95004,7.0 mm
95005,11.0 inch
95006,3.38 inch
95007,
95008,
95009,
95010,6.5 cm
95011,15.9 inch
95012,20.0 inch
95013,
95014,20.0 inch
95015,
95016,
95017,
95018,
95019,
95020,
95021,15.6 inch
95022,
95023,2.23 inch
95024,
95025,9.5 centimetre
95026,12.0 cm
95027,12.0 cm
95028,9.5 centimetre
95029,5.9 cm
95030,68.0 cm
95031,
95032,50.0 centimetre
95033,30.7 inch
95034,
95035,6.0 cm
95036,28.7 inch
95037,29.5 inch
95038,29.5 inch
95039,
95040,14.0 inch
95041,1.50 inch
95042,
95043,15.0 inch
95044,4.7 inch
95045,
95046,17.8 centimetre
95047,17.8 centimetre
95048,180.0 centimetre
95049,180.0 cm
95050,
95051,180.0 cm
95052,
95053,
95054,
95055,1.0 liter
95056,31.6 centimetre
95057,16.0 inch
95058,16.0 inch
95059,
95060,
95061,150.0 kilogram
95062,
95063,
95064,2.1 mm
95065,2.1 millimetre
95066,5.5 inch
95067,
95068,
95069,55.5 centimetre
95070,2.8 cm
95071,
95072,16.0 inch
95073,
95074,5.11 inch
95075,
95076,
95077,
95078,
95079,4.3 inch
95080,5.3 cm
95081,
95082,26.0 cm
95083,15.0 inch
95084,1.6 kilogram
95085,2.4 inch
95086,4.4 inch hue
95087,2.75 inch
95088,
95089,6.5 inch
95090,6.5 inch
95091,
95092,201.0 cm
95093,22.0 cm
95094,
95095,
95096,10.5 inch
95097,16.0 centimetre
95098,
95099,16.0 centimetre
95100,27.36 inch
95101,9.5 inch
95102,9.5 inch
95103,1.63 meter
95104,
95105,
95106,
95107,2.10 meter
95108,14.8 centimetre
95109,14.8 centimetre
95110,30.0 cm
95111,30.0 cm
95112,36.20 centimeter
95113,51.0 cm
95114,90.0 cm
95115,12.9 inch
95116,25.0 inch
95117,
95118,2.9 inch
95119,2.9 inch
95120,90.0 kilogram
95121,90.0 kilogram
95122,
95123,
95124,
95125,3.54 inch
95126,9.0 centimetre
95127,14.37 inch
95128,
95129,
95130,
95131,3.0 inch
95132,
95133,3.2 cm
95134,12.0 inch
95135,
95136,29.9 centimetre
95137,11.41 cm
95138,
95139,43.0 millimetre
95140,45.0 inch
95141,
95142,
95143,210.0 cm
95144,72.0 millimeter
95145,
95146,2.2 inch
95147,
95148,40.0 centimetre
95149,
95150,
95151,22.0 millimeter
95152,
95153,15.0 centimetre
95154,
95155,5.0 centimetre
95156,52.0 cm
95157,52.0 cm
95158,
95159,500 kilogram
95160,500 kilogram
95161,
95162,
95163,12.9 inch
95164,180.0 cm
95165,90.0 centimetre
95166,
95167,20.0 ounce
95168,6.5 centimetre
95169,114.0 gram
95170,42.0 inch
95171,13.0 inch
95172,
95173,15.0 watt
95174,
95175,8.1 inch
95176,3.9 inch
95177,19.4 centimetre
95178,19.4 centimetre
95179,11.0 foot
95180,11.0 foot
95181,13.0 centimetre
95182,
95183,5.0 inch
95184,
95185,
95186,7.1 inch
95187,
95188,6.0 centimetre
95189,9.0 inch
95190,9.0 inch
95191,9.84 inch
95192,
95193,6.25 inch
95194,
95195,35.0 centimetre
95196,35.0 centimetre
95197,11.5 centimetre
95198,11.5 centimetre
95199,16.0 fluid ounce
95200,
95201,
95202,
95203,4.0 inch
95204,5.9 inch
95205,7.0 centimetre
95206,
95207,8.5 centimetre
95208,
95209,6.8 inch
95210,10.0 centimetre
95211,2.1 inch
95212,
95213,
95214,0.77 pound
95215,
95216,17.4 centimetre
95217,50.4 inch
95218,205.0 millimeter
95219,10.0 cm
95220,
95221,
95222,69.0 centimetre
95223,
95224,14.5 cm
95225,
95226,
95227,"8 9.8"""
95228,14.80 cm
95229,
95230,0.28 ounce
95231,7.9 inch
95232,Not Applicable   
95233,1.78 inch
95234,16.0 inch
95235,
95236,5.0 inch
95237,5.0 inch
95238,0.4 ounce
95239,
95240,
95241,42.5 centimetre
95242,2.7 inch
95243,20.0 centimetre
95244,70.0 centimetre
95245,70.0 centimetre
95246,103.0 gram
95247,150.0 gram
95248,20.0 inch
95249,11.6cm inch
95250,8.0 ounce
95251,20.5 cm
95252,25.0 centimetre
95253,
95254,9.8 inch
95255,4.0 inch
95256,
95257,3.50 inch
95258,
95259,42.0 millimeter
95260,2.0 inch
95261,
95262,
95263,14.8 inch
95264,Please provide more context inch
95265,8.0 oz
95266,
95267,24.25 inch
95268,24.25 inch
95269,
95270,12.4 centimetre
95271,
95272,1.4 kilogram
95273,180.0 millilitre
95274,180.0 millilitre
95275,7.1 inch
95276,
95277,1.70 inch
95278,
95279,
95280,
95281,204.0 cm
95282,204.0 centimeter
95283,4.8 centimeter
95284,10.0 centimetre
95285,10.0 centimetre
95286,18.5 inch
95287,6.38 inch
95288,
95289,52.0 inch
95290,3.15 inch
95291,3.15 inch
95292,3.0 inch
95293,
95294,6.0 inch
95295,14.0 cm
95296,31.2 centimetre
95297,4.5 inch
95298,
95299,2.56 inch
95300,2.56 inch
95301,3.6 centimetre
95302,96.0 inch
95303,3.4 inch
95304,81.0 cm
95305,
95306,
95307,1.81 inch
95308,40.0 inch
95309,40.0 inch
95310,18.6 inch
95311,60.0 centimeter
95312,60.0 centimetre
95313,30.0 centimetre
95314,185.0 millimeter
95315,
95316,
95317,
95318,20.0 centimeter
95319,
95320,
95321,
95322,
95323,12.0 volt
95324,400.0 kilogram
95325,400.0 kilogram
95326,
95327,
95328,
95329,
95330,45.0 centimetre
95331,
95332,
95333,57.0 square feet
95334,2.0 millimetre
95335,
95336,
95337,
95338,33.0 cm
95339,
95340,21.0 feet
95341,5.0 centimetre
95342,37.0 inch
95343,61.14 inch
95344,
95345,
95346,
95347,180.0 cm
95348,
95349,318.5 cm
95350,14.5 centimetre
95351,245.0 centimetre
95352,18.0 inch
95353,
95354,41.0 inch
95355,30.31 inch
95356,28.0 inch
95357,
95358,28.0 inch
95359,150.0 millimeter
95360,9.25 inch
95361,8.2 centimetre
95362,3.2 inch
95363,
95364,
95365,8.3 inch
95366,9.1 inch
95367,
95368,
95369,3.5 inch
95370,
95371,2.8 inch
95372,
95373,
95374,18.0 inch
95375,148.0 day
95376,
95377,3.50 centimetre
95378,28.5 centimetre
95379,15.75 inch
95380,230.0 centimetre
95381,230.0 cm
95382,6.0 inch
95383,6.0 inch
95384,6.0 inch
95385,5.09 inch
95386,3.14 inch
95387,
95388,13.8 cm
95389,
95390,8.7 inch
95391,
95392,
95393,15.0 inch
95394,
95395,
95396,151.0 inch
95397,
95398,
95399,16.0 inch
95400,
95401,35.5 inch
95402,
95403,
95404,105.0 centimetre
95405,20.6 inch
95406,40.0 centimetre
95407,40.0 centimetre
95408,7.07 cm
95409,7.07 inch
95410,7.07 cm
95411,
95412,
95413,16.5 inch
95414,18.0 inch
95415,18.0 inch
95416,
95417,
95418,1.57 inch
95419,38.0 centimetre
95420,40.0 cm
95421,
95422,
95423,
95424,
95425,4.76 inch
95426,580.0 millimetre
95427,300.0 millimeter
95428,
95429,
95430,7.5 cm
95431,35.0 inch
95432,190.0 centimetre
95433,
95434,
95435,26.0 gram
95436,237.0 centimetre
95437,237.0 centimetre
95438,23.3 inch
95439,
95440,
95441,38.5 inch
95442,38.5 inch
95443,
95444,80.0 cm
95445,93.0 centimetre
95446,
95447,
95448,
95449,
95450,5.0 cm
95451,5.12 inch
95452,10.5 inch
95453,4.5 cm
95454,6.5 inch
95455,30.0 cm
95456,30.0 centimetre
95457,
95458,
95459,
95460,
95461,12.00 inch
95462,8.5 centimetre
95463,8.5 centimetre
95464,54.6 cm
95465,
95466,24.0 inch
95467,24.0 inch
95468,4.3 inch
95469,4.3 inch
95470,3.9 inch
95471,3.9 inch
95472,
95473,4.0 cm
95474,12.0 inch
95475,
95476,8.2 cm
95477,
95478,
95479,75.5 cm
95480,75.5 cm
95481,4.9 inch
95482,numerical_value unit
95483,
95484,
95485,8.0 centimetre
95486,8.0 centimetre
95487,40.0 centimetre
95488,
95489,40.0 millimetre
95490,0.24 inch
95491,21.5 cm
95492,
95493,
95494,6.0 inch
95495,10.5 inch
95496,
95497,24.0 centimetre
95498,60.0 inch
95499,60.0 inch
95500,
95501,
95502,11.8 inch
95503,61.0 centimetre
95504,39.0 inch
95505,77.5 inch
95506,0.5 pound
95507,17.3 inch
95508,11.8 inch
95509,76.0 centimetre
95510,84.0 cm
95511,207.0 gram
95512,110.0 centimetre
95513,22.0 centimetre
95514,260.0 cm
95515,80.0 cm
95516,
95517,
95518,
95519,36.4 inch
95520,81.0 inch
95521,1800.0 watt
95522,27.0 centimetre
95523,7.50 centimetre
95524,
95525,
95526,
95527,28.5 centimetre
95528,60.0 inch
95529,60 inch
95530,4.0 mm
95531,5.51 inch
95532,3.34 inch
95533,15.0 mL/0.5 fl oz
95534,
95535,2.6 inch
95536,63.0 centimetre
95537,20.9 inch
95538,47.5 inch
95539,47.5 inch
95540,
95541,
95542,215.0 watt
95543,not available unit
95544,3.9 inch
95545,3.9 inch
95546,28.0 inch
95547,
95548,17.0 inch
95549,37.0 mm/1.46in
95550,
95551,2.0 watt
95552,
95553,
95554,
95555,3.50 centimetre
95556,0.98 inch
95557,0.98 inch
95558,0.98 inch
95559,17.5 mm
95560,
95561,40.0 centimetre
95562,6.0 watt
95563,220.0 volt
95564,5.0 inch
95565,4.50 centimetre
95566,
95567,
95568,5.11 centimetre
95569,5.11 centimetre
95570,
95571,
95572,7.30 inch
95573,
95574,14.0 cm
95575,
95576,19.0 centimetre
95577,59.0 centimetre
95578,33.5 centimetre
95579,
95580,130.0 millimetre
95581,
95582,14.5 ounce
95583,
95584,16mm 19mm
95585,5.0 inch
95586,9.0 inch
95587,18.5 cm
95588,
95589,
95590,6.3 inch
95591,13.9 inch
95592,13.9 inch
95593,11.8 inch
95594,14.0 centimetre
95595,14.0 cm
95596,25.0 centimeter
95597,25.0 centimetre
95598,25.0 centimetre
95599,67.0 inch
95600,20.3 inch
95601,2.75 inch
95602,
95603,67.0 centimetre
95604,
95605,25.0 centimetre
95606,
95607,20.0 inch
95608,5.1 inch
95609,2.0 inch
95610,
95611,4.0 cm
95612,30.0 cm
95613,24.0 cm
95614,1.5 inch
95615,1.5 inch
95616,60*30cm APULF-OT
95617,12.0 centimetre
95618,12.0 cm
95619,100.0 centimetre
95620,100.0 centimetre
95621,100.0 centimetre
95622,4.8 inch
95623,11.0 inch
95624,
95625,11.0 inch
95626,
95627,
95628,
95629,3.54 inch
95630,
95631,9.0 inch
95632,17.0 cm
95633,20.0 centimetre
95634,
95635,152.0 millimetre
95636,152.0 mm
95637,6.0 inch
95638,
95639,5.9 in/cm
95640,
95641,
95642,22.0 centimetre
95643,
95644,3.8 millimetre
95645,
95646,46.0 cm
95647,
95648,
95649,23.0 inch
95650,33.0 inch
95651,
95652,
95653,
95654,0.35 pound
95655,1.00 inch
95656,5.0 inch
95657,
95658,
95659,
95660,8.5 centimeter
95661,
95662,47.0 mm
95663,79.0 cm
95664,
95665,10.2 cm
95666,21.5 cm
95667,113.0 g
95668,
95669,
95670,12.0 cm
95671,
95672,43.0 centimetre
95673,
95674,
95675,
95676,
95677,
95678,
95679,40.0 kilogram
95680,8.9 centimetre
95681,51.0 cm
95682,183.0 cm
95683,
95684,3.5 inch
95685,
95686,6.1 inch
95687,
95688,8.8 centimetre
95689,8.8 centimetre
95690,
95691,5.3 inch
95692,
95693,
95694,
95695,
95696,
95697,20.0 centimetre
95698,2.7 centimetre
95699,2.7 centimetre
95700,
95701,40.0 centimetre
95702,30.0 centimetre
95703,21.5 centimeter
95704,53.0 inch
95705,8.7 ounce
95706,7.2 centimetre
95707,60.0 centimetre
95708,60.0 centimetre
95709,13.0 inch
95710,17.0 inch
95711,54.0 cm
95712,
95713,2.74 metre
95714,14.5 centimeter
95715,14.5 centimetre
95716,2.36 inch
95717,2.36 inch
95718,
95719,28.3 inch
95720,
95721,
95722,2.6in 5.8in
95723,37.50 millimetre
95724,37.5 millimeter
95725,numerical_value unit
95726,
95727,
95728,5.0 foot
95729,3.5 inch
95730,10.0 inch
95731,
95732,6.1 inch
95733,12.5 centimetre
95734,6.3 inch
95735,214.0 cm
95736,214.0 cm
95737,25.0 centimetre
95738,30.0 g
95739,9.29 inch
95740,2.48 inch
95741,8.7 inch
95742,
95743,
95744,
95745,45.0 centimetre
95746,45.0 centimetre
95747,
95748,
95749,8.47 inch
95750,3.54 inch
95751,50.4 centimetre
95752,
95753,5.0 centimetre
95754,50 cm
95755,
95756,1.9 inch
95757,
95758,2.67 inch
95759,2.67 inch
95760,
95761,45.0 cm
95762,80.0 millimetre
95763,
95764,18.0 inch
95765,18.0 inch
95766,18.0 inch
95767,27.0 mm
95768,
95769,43.3 inch
95770,
95771,350.0 mm
95772,
95773,1.5 centimetre
95774,21.0 centimetre
95775,
95776,3.85 inch
95777,110.0 volt
95778,1400.0 watt
95779,63.0 millimeter
95780,
95781,28.0 centimetre
95782,3.7 inch
95783,
95784,23.0 centimeter
95785,1.5 inch
95786,
95787,
95788,
95789,18.0 centimetre
95790,12.20 inch
95791,39.8 centimetre
95792,
95793,
95794,12.20 inch
95795,
95796,5.91 inch
95797,5.91 inch
95798,
95799,39.0 inch
95800,3.941N O
95801,
95802,24.0 centimetre
95803,
95804,
95805,18.0 cm
95806,4.92 inch
95807,3.0 inch
95808,6.0 inch
95809,8.0 inch
95810,8.0 inch
95811,8.0 inch
95812,1.85 ounce
95813,
95814,31.0 cm
95815,
95816,
95817,60.0 centimetre
95818,
95819,
95820,
95821,39.0 centimetre
95822,6.3 inch
95823,6.3 inch
95824,80.0 mm
95825,
95826,6.0 inch
95827,15.7 inch
95828,8.4 millimeter
95829,4.3 inch
95830,11.5 centimetre
95831,11.5 centimetre
95832,
95833,
95834,
95835,
95836,10.8 inch
95837,3.26 inch
95838,
95839,
95840,20.0 millimeter
95841,6.5 cm
95842,
95843,
95844,
95845,150.0 centimetre
95846,24.0 inch
95847,12.0 inch
95848,12.0 inch
95849,0.8 centimetre
95850,
95851,11.0 inch
95852,8.5 inch
95853,12.0 inch
95854,
95855,3.30 inch
95856,45.0 centimetre
95857,158.0 cm
95858,
95859,16.5 inch
95860,109.0 cm
95861,31.5 inch
95862,42.0 cm
95863,804.0 inch
95864,804.0 millimeter
95865,
95866,
95867,
95868,
95869,24.0 inch
95870,15.98 inch
95871,11.81 inch
95872,63.0 unit
95873,28.0 cm
95874,2.75 inch
95875,0.7 kilogram
95876,1.2 cm
95877,30.0 centimetre
95878,30.0 centimetre
95879,63 mm
95880,60.0 millimetre
95881,1.5 centimeter
95882,23.6 inch
95883,9.5 inch
95884,
95885,15.0 centimetre
95886,15.0 inch
95887,15.0 centimetre
95888,66.5 cm
95889,
95890,33.0 inch
95891,103.0 inch
95892,
95893,2.7 inch
95894,
95895,30.0 centimetre
95896,
95897,
95898,
95899,24.0 cm
95900,320.0 mm
95901,25.0 watt
95902,240 volt
95903,16.5 inch
95904,
95905,16.5 inch
95906,4.5 inch
95907,0.93 kilogram
95908,4.7 inch
95909,#bttclb3.5cm. 5yyayt
95910,
95911,
95912,2.0 pound
95913,12.5 centimetre
95914,12.5 centimetre
95915,86.0 centimetre
95916,86.0 centimetre
95917,
95918,4.72 inch
95919,22.44 inch
95920,
95921,
95922,
95923,245.0 inch
95924,7.0 centimeter
95925,
95926,
95927,15.0 inch
95928,15.0 cm
95929,
95930,1.90 inch
95931,
95932,
95933,
95934,
95935,
95936,12.0 watt
95937,
95938,"14"" inch"
95939,38.0 centimetre
95940,38.0 cm
95941,25.0 millimetre
95942,25.0 millimeter
95943,30.5 centimetre
95944,30.5 centimeter
95945,
95946,
95947,
95948,24.75 inch
95949,32.0 fluid ounce
95950,
95951,35.0 cm
95952,35.0 inch
95953,
95954,2.0 watt
95955,96.0 strips of paper
95956,4.5 centimetre
95957,
95958,
95959,
95960,
95961,18.0 inch
95962,18.0 inch
95963,18.0 inch
95964,
95965,7.0 inch
95966,
95967,100.0 millimeter
95968,100.0 millimetre
95969,
95970,
95971,7.02 inch
95972,
95973,
95974,2.36 inch
95975,
95976,22.0 centimetre
95977,5.0 centimetre
95978,4.64 inch
95979,65.75 inch
95980,19.0 centimeter
95981,
95982,
95983,3.3 inch
95984,
95985,38.0 inch
95986,41.0 inch
95987,
95988,72.0 cm
95989,30.0 inch
95990,numerical_value unit
95991,33.0 centimetre
95992,
95993,28.0 centimetre
95994,
95995,1.5 cm
95996,13.0 cm
95997,25.0 cm
95998,
95999,25.0 centimetre
96000,17.0 centimetre
96001,17.0 centimetre
96002,
96003,
96004,
96005,11.50 inch
96006,11.50 inch
96007,
96008,13.0 centimetre
96009,13.0 cm
96010,13.1 cm
96011,120.0 kilogram
96012,120.0 kilogram
96013,
96014,27.50 inch
96015,10.7 cm
96016,7.9 cm
96017,3.15 inch
96018,22.2 cm
96019,7.30 inch
96020,5.0 inch
96021,22.0 centimetre
96022,130.0 centimetre
96023,
96024,2.0 inch
96025,
96026,
96027,12.0 inch
96028,12.0 cm
96029,7.3 inch
96030,20.5 centimetre
96031,57.4 inch
96032,
96033,
96034,
96035,
96036,17.0 cm
96037,0.86 inch
96038,0.86 inch
96039,
96040,
96041,5.0 inch
96042,5.0 inch
96043,90.5 inch
96044,110.0 gram
96045,35.4 inch
96046,15.7 inch
96047,207.0 ounce
96048,207.0 ounce
96049,
96050,
96051,
96052,
96053,12.0 inch
96054,15.0 centimetre
96055,15.0 centimetre
96056,2.5 cm
96057,6.0 inch
96058,25.0 mm
96059,
96060,
96061,1.42 inch
96062,
96063,
96064,
96065,31.0 inch
96066,
96067,48.0 cm
96068,29.52 square-meter
96069,
96070,
96071,
96072,
96073,5.0 inch
96074,32.0 cm
96075,
96076,
96077,2.2 inch
96078,202.8 fluid_ounce
96079,14.50 centimeter
96080,14.50 centimeter
96081,14.50 centimetre
96082,50.0 kilogram
96083,50.0 kilogram
96084,75.0 pound
96085,160.0 inch
96086,
96087,
96088,3.0 centimetre
96089,8.27 inch
96090,
96091,
96092,4.0 inch
96093,138.0 mm
96094,
96095,
96096,
96097,5.5 cm
96098,1230.0 gram
96099,7.0 inch
96100,39.0 inch
96101,
96102,2000.0 watt
96103,29.5 cm
96104,3.5 inch
96105,3.50 inch
96106,
96107,6.0 inch
96108,
96109,17.0 centimetre
96110,
96111,
96112,5.25 inch
96113,5.25 inch
96114,1.5 foot
96115,6.9 cm
96116,6.9 cm
96117,37.5 inch
96118,
96119,1230.5 cm
96120,26.0 inch
96121,
96122,
96123,
96124,
96125,27.0 cm
96126,50.5 centimetre
96127,13.0 cm
96128,12.0 centimetre
96129,12.0 centimetre
96130,12.0 centimetre
96131,50.0 millimeter
96132,
96133,
96134,
96135,
96136,15.0 inch
96137,30.0 gram
96138,
96139,
96140,
96141,1.9 centimeter
96142,8.25 inch
96143,
96144,20.0 inch
96145,20.0 centimetre
96146,
96147,3.0 meter
96148,18.0 watt
96149,Not available   
96150,8.1 inch
96151,8.1 inch
96152,
96153,3.9 inch
96154,3.94 inch
96155,
96156,36.0 cm
96157,3.7 inch
96158,3.7 inch
96159,1.0 inch
96160,118.0 grams
96161,118.0 gram
96162,43.3 inch
96163,21.0 millimeter
96164,
96165,
96166,48.0 centimetre
96167,70.9 inch
96168,
96169,78.5 inch
96170,0.9 inch
96171,6.0 inch
96172,
96173,3.0 pound
96174,3.0 pound
96175,2.50 inch
96176,3.0 inch
96177,1.25 inch
96178,
96179,
96180,28.0 inch
96181,12.0 inch
96182,
96183,9.20 centimeter
96184,153.0 inch
96185,
96186,
96187,25.18 inch
96188,2.0 inch
96189,1.0 inch
96190,6.7 inch
96191,
96192,140.0 centimetre
96193,210.0 centimetre
96194,145.0 gram
96195,2.9 inch
96196,
96197,140.0 cm
96198,
96199,80.0 cm
96200,
96201,
96202,9.8 inch
96203,
96204,1.75 ounce
96205,
96206,
96207,950.0 centimetre
96208,
96209,18.0 centimetre
96210,23.0 cm
96211,15.0 centimetre
96212,
96213,15.0 centimetre
96214,15.0 centimeter
96215,
96216,20.0 cm
96217,
96218,220.0 volt
96219,
96220,9.25 inch
96221,16.14 inch
96222,
96223,7.8 centimetre
96224,7.8 cm
96225,
96226,17.4 cm
96227,
96228,
96229,22.0 cm
96230,
96231,
96232,6.5 pound
96233,
96234,8.0 cm
96235,8.0 kilogram
96236,60.0 cm
96237,1.6 pound
96238,
96239,3.8 cm
96240,
96241,
96242,75.0 watt
96243,843322 millimeter
96244,843322 millimeter
96245,843322 millimeter
96246,
96247,
96248,6.0 inch
96249,6.89 inch
96250,6.89 inches
96251,5.0 pound
96252,108.0 centimetre
96253,7.07 inch
96254,7.07 inch
96255,79.0 inch
96256,11.811 inch
96257,11.811 inch
96258,
96259,
96260,100.0 cm
96261,60.0 centimeter
96262,27.9 inch
96263,8.5 centimetre
96264,64.0 cm
96265,
96266,5.0 inch
96267,
96268,6.5 centimetre
96269,
96270,
96271,7.0 centimetre
96272,
96273,7.0 cm
96274,N650GF 7.48in
96275,7.48 inch
96276,4.0 millimeter
96277,
96278,
96279,14.0 centimetre
96280,387.0 piece
96281,
96282,16.0 centimeter
96283,2.2 inch
96284,3.85 inch
96285,
96286,4.3 inch
96287,39.0 inch
96288,10.24 inch
96289,5.04 inch
96290,20.0 centimetre
96291,28.0 centimetre
96292,
96293,34.0 inch
96294,34.0 inch
96295,7.9 inch
96296,32.0 inch
96297,
96298,4.0 inch
96299,4.5 inch
96300,
96301,4.5 inch
96302,6.25 inch
96303,
96304,85.0 centimetre
96305,
96306,24.0 cm
96307,numerical_value unit
96308,24.0 inch
96309,38.0 inch
96310,
96311,16.0 cm
96312,17.3 inch
96313,230.0 millimetre
96314,13.0 centimetre
96315,
96316,4.7 centimetre
96317,3.86 inch
96318,
96319,16.0 inch
96320,3.40 centimetre
96321,3.40 centimetre
96322,
96323,
96324,
96325,5.0 inch
96326,48.0 inch
96327,
96328,28.0 inch
96329,52.0 centimetre
96330,3.0 centimetre
96331,
96332,29.9 centimetre
96333,13.0 inch
96334,32.75 inch
96335,32.75 inch
96336,
96337,4.2 inch
96338,0.7 inch
96339,
96340,24.0 inch
96341,24.0 inch
96342,
96343,41.0 centimetre
96344,81.0 inch
96345,81.0 inch
96346,20.0 cm
96347,70.0 cm
96348,70.0 cm
96349,10.0 centimetre
96350,11.8 inch
96351,
96352,4.7 cm
96353,40.0 fluid ounce
96354,
96355,13.4 ounce
96356,7.99 inch
96357,1.60 inch
96358,1.6 inch
96359,3.34 inch
96360,4.72 inch
96361,25.0 microfarad
96362,20.5 cm
96363,
96364,5.7 inch
96365,39.5 centimetre
96366,12.0 centimetre
96367,8.3 inch
96368,8.3 inch
96369,110.0 pound
96370,1.0 foot
96371,35.0 centimetre
96372,35.0 centimetre
96373,56.8 mm
96374,
96375,
96376,
96377,35.39 inch
96378,5.9 cm
96379,
96380,45.0 centimetre
96381,30.0 centimetre
96382,3.9 inch
96383,
96384,
96385,10.0 mm
96386,10.0 millimeter
96387,210.0 foot
96388,
96389,3.5 centimetre
96390,
96391,47.2 inch
96392,11.51 cm
