index,ans_entity_val
61153,3.5 centimetre
61154,12.0 inch
61155,3.66 inch
61156,14.0 centimetre
61157,14.0 centimetre
61158,
61159,
61160,7.0 inch
61161,10.0 inch
61162,
61163,180.0 centimetre
61164,35.0 centimetre
61165,100.0 centimetre
61166,100.0 centimetre
61167,6.0 centimetre
61168,2.50 centimetre
61169,1.18 inch
61170,1.18 inch
61171,
61172,
61173,11.5 centimetre
61174,25.0 mm
61175,
61176,8.0 centimetre
61177,
61178,16.0 inch
61179,0.8 inch
61180,61.0 pounds
61181,8.5 inch
61182,
61183,12.5 centimetre
61184,1.9 centimetre
61185,4.5 centimetre
61186,
61187,
61188,89.0 cm
61189,89.0 cm
61190,920.0 millimetre
61191,
61192,208.0 mm
61193,
61194,
61195,9.4 centimetre
61196,
61197,244.0 grams
61198,18.0 centimetre
61199,
61200,
61201,
61202,3.5 inch
61203,
61204,
61205,34.0 centimetre
61206,23.03 inch
61207,59.0 centimetre
61208,31.9 inch
61209,12.0 centimetre
61210,
61211,180.0 inch
61212,
61213,12.2 inch
61214,8.16 pound
61215,2.8 cm
61216,2.8 centimetre
61217,2.8 centimetre
61218,4.5 centimetre
61219,
61220,15.4 inch
61221,27.0 millimeter
61222,27.0 millimetre
61223,
61224,70.0 watt
61225,
61226,
61227,32.0 centimetre
61228,19.5 centimetre
61229,200.0 gram
61230,
61231,16.6 cm
61232,9.4 inch
61233,9.4 inch
61234,9.10 inch
61235,
61236,
61237,7.4 inch
61238,
61239,13.77 inch
61240,
61241,35.5 centimetre
61242,35.5 centimetre
61243,
61244,
61245,30.0 centimetre
61246,30.0 centimetre
61247,30.0 centimetre
61248,
61249,62.5 inch
61250,
61251,10.61 centimetre
61252,250.0 pound
61253,
61254,100.0 centimeter
61255,5.0 inch
61256,
61257,5.0 inch
61258,12.0 cm
61259,
61260,45.0 inch
61261,45.0 inch
61262,30.0 inch
61263,10.3 centimetre
61264,
61265,
61266,
61267,3.75 inch
61268,207.0 mm
61269,207.0 millimeter
61270,207.0 mm
61271,35.4 inch
61272,
61273,18.08 inch
61274,18.08 inch
61275,30.0 cm
61276,1.75 cup
61277,
61278,350.0 watt
61279,
61280,39.0 centimetre
61281,41.0 centimetre
61282,14.0 cm
61283,
61284,
61285,
61286,
61287,29.0 centimeter
61288,7.08 inch
61289,7.08 inch
61290,172.0 mm
61291,13.5 centimeter
61292,
61293,
61294,720.0 millimeter
61295,
61296,48.0 inch
61297,
61298,
61299,4.7 inch
61300,3.2 foot
61301,
61302,9.0 inch
61303,
61304,12.5 centimetre
61305,12.5 centimetre
61306,12.5 centimetre
61307,23.0 centimetre
61308,
61309,5.0 cm
61310,
61311,
61312,29.0 cm
61313,29.0 cm
61314,
61315,240.0 millimetre
61316,240.0 millimetre
61317,
61318,15.0 centimetre
61319,23.0 centimeter
61320,
61321,
61322,
61323,23.0 centimetre
61324,3.6 inch
61325,3.6 inch
61326,33.0 centimetre
61327,80.0 watt
61328,
61329,35.0 centimetre
61330,6.40 centimetre
61331,18.0 inch
61332,15.0 centimetre
61333,
61334,2.5 inch
61335,
61336,17.0 centimetre
61337,17.0 centimetre
61338,22.0 inch
61339,22.0 inch
61340,
61341,15.0 centimetre
61342,15.0 centimetre
61343,275.0 centimetre
61344,
61345,60.0 centimetre
61346,60.0 centimetre
61347,70.0 inch
61348,
61349,
61350,
61351,750.0 watt
61352,
61353,78.0 cm
61354,78.0 cm
61355,
61356,19.5 centimeter
61357,60.0 centimetre
61358,
61359,12.99 inch
61360,5.0 hour
61361,6.0 centimetre
61362,
61363,
61364,
61365,4.0 inch
61366,7.5 inch
61367,24.0 centimetre
61368,1.5 centimetre
61369,8.5 cm
61370,
61371,20.0 cm
61372,
61373,numerical_value unit
61374,
61375,Not applicable unit
61376,1400 Watt
61377,111.5 millimetre
61378,89.0 mm
61379,89.0 millimeter
61380,4.0 inch
61381,3.0 inch
61382,
61383,8.5 centimetre
61384,8.5 centimetre
61385,
61386,37.6 inch
61387,240.0 pound
61388,
61389,71.0 centimetre
61390,120.0 centimetre
61391,
61392,
61393,32.0 centimetre
61394,13.0 centimetre
61395,13.0 centimetre
61396,120.0 volt
61397,
61398,148.0 cm
61399,1.48 cm
61400,591.0 pound
61401,2.75 centimetre
61402,2.4 inch
61403,17.0 inch
61404,62.0 millimeter
61405,40.0 centimetre
61406,40.5 centimetre
61407,
61408,11.0 centimetre
61409,48.0 cm
61410,305.0 centimetre
61411,39.0 centimetre
61412,39.0 centimetre
61413,
61414,
61415,
61416,2.0 inch
61417,3.0 meter
61418,
61419,
61420,12.0 volt
61421,
61422,
61423,3.0 centimetre
61424,34.0 cm
61425,23.5 cm
61426,
61427,12.0 inch
61428,12.0 inch
61429,22.0 ounce
61430,128.0 millimeter
61431,128.0 millimeter
61432,127.0 millimetre
61433,
61434,5.1 inch
61435,18.0 centimetre
61436,
61437,50.0 cm
61438,
61439,numerical_value unit
61440,10.5 inch
61441,numerical_value unit
61442,21.0 centimetre
61443,60.0 centimetre
61444,
61445,77.0 gram
61446,50.0 pound
61447,
61448,
61449,13.0 centimetre
61450,72.1 centimetre
61451,N/A   
61452,34.0 cubic feet per minute 
61453,
61454,80000.0 pound
61455,140.0 centimetre
61456,60.0 centimetre
61457,65.0 centimetre
61458,
61459,7.0 centimetre
61460,7.0 centimetre
61461,220.0 centimetre
61462,
61463,5.0 inch
61464,4.0 cm
61465,4.25 inch
61466,76.0 gram
61467,8.0 ounce
61468,3.8 inch
61469,
61470,30.0 centimetre
61471,
61472,30.0 inch
61473,18.5cm/7.28in DC10~30V
61474,900.0 watt
61475,23.0 inch
61476,23.0 inch
61477,
61478,
61479,14.96 inches
61480,
61481,48.0 cm
61482,
61483,2.67 inch
61484,2.67 inch
61485,
61486,21.0 cm
61487,791.0 centimetre
61488,150.0 mm
61489,50.0 centimetre
61490,50.0 centimeter
61491,800.0 watt
61492,70.0 mm
61493,
61494,1.61 inch
61495,
61496,1.46 inch
61497,5.0 inch
61498,1.5 inch
61499,
61500,20.0 inch
61501,11.0 centimetre
61502,7.7 cm
61503,40.0 centimetre
61504,
61505,7.1 inch
61506,17.0 centimetre
61507,
61508,
61509,5.7 inch
61510,
61511,23.0 pounds
61512,
61513,numerical_value unit
61514,3.0 centimetre
61515,
61516,14.76 inch
61517,14.76 inch
61518,12.0 centimetre
61519,21.7 inch
61520,70.5 cm
61521,15.7 inch
61522,3.8 volt
61523,5.0 volt
61524,
61525,
61526,13.3 centimetre
61527,5.0 inch
61528,12.0 ounce
61529,3.8 inch
61530,3.80 inch
61531,750.0 grams
61532,
61533,10.0 centimetre
61534,numerical_value unit
61535,60.0 centimetre
61536,
61537,
61538,12.0 centimetre
61539,5.0 cm
61540,8.0 inch
61541,
61542,8.0 inch
61543,
61544,0.6 ounce
61545,156.0 cm
61546,7.0 centimetre
61547,60.0 centimetre
61548,5.0 inch
61549,2.5 inch
61550,
61551,242.0 inch
61552,0.6 inch
61553,
61554,32.0 letter papers
61555,3.5 inch
61556,3.5 inch
61557,85.0 inch
61558,2.7 foot
61559,
61560,
61561,178.0 mm
61562,
61563,330 pounds
61564,2.7 centimetre
61565,2.7 centimetre
61566,160.0 millimeter
61567,250.0 millimeter
61568,
61569,
61570,189.0 cubic feet per minute
61571,11.0 watt
61572,24.0 volt
61573,55.0 cm
61574,50.0 centimetre
61575,0.22 centimetre
61576,0.18 centimetre
61577,25.0 cm
61578,35.0 cm
61579,
61580,28.0 centimetre
61581,28.0 centimetre
61582,5.0 centimetre
61583,5.0 centimetre
61584,5.0 centimetre
61585,
61586,50.0 cm
61587,17.0 centimetre
61588,
61589,0.0 unit
61590,6.0 centimetre
61591,
61592,6.0 centimetre
61593,
61594,70.5 cm
61595,82.0 centimetre
61596,4.5 centimetre
61597,4.5 centimetre
61598,3.0 inch
61599,
61600,
61601,15.0 cm
61602,130.0 cm
61603,5505 kilogram
61604,
61605,
61606,201.0 cm
61607,7.0 centimetre
61608,7.0 centimetre
61609,51.2 inch
61610,
61611,7.5 inch
61612,22.5 centimetre
61613,1.97 inch
61614,2.5 inch
61615,6.8 cm
61616,
61617,2.0 inch
61618,1.0 inch
61619,15.0 inch
61620,
61621,
61622,49.0 cm
61623,49.0 cm
61624,5.0 centimetre
61625,5.0 inch
61626,
61627,
61628,21.0 volt
61629,25.0 centimetre
61630,25.0 centimetre
61631,77.0 centimetre
61632,77.0 cm
61633,
61634,8.4 inch
61635,
61636,20.0 cm
61637,numerical_value unit
61638,
61639,
61640,25.0 cm
61641,13.0 cm
61642,13.0 centimetre
61643,5.5 inch
61644,78.5 cm
61645,78.5 centimetre
61646,4.7 inch
61647,4.7 inch
61648,4.17 cm
61649,4.17 centimetre
61650,3.93 inch
61651,61.0 centimetre
61652,
61653,12.0 ounce
61654,1.60 inch
61655,
61656,1.9 inch
61657,5.0 centimetre
61658,5.0 centimetre
61659,
61660,98.0 inch
61661,100.0 inch
61662,70.0 centimetre
61663,23.8 centimeter
61664,195.0 millimeter
61665,14.0 cm
61666,17.0 centimetre
61667,1100.0 watt
61668,
61669,
61670,
61671,5.2 centimetre
61672,19.7 inch
61673,
61674,
61675,72.0 cm
61676,1.0 inch
61677,2.5 centimetre
61678,1.0 inch
61679,4.7 inch
61680,
61681,40.0 cm
61682,
61683,
61684,55.0 centimetre
61685,
61686,38.0 inch
61687,38.0 inch
61688,36.0 volt
61689,65.0 millimetre
61690,115.0 mm
61691,
61692,45.0 pound
61693,1200.0 pound
61694,
61695,1.0 inch
61696,
61697,
61698,18.5 foot
61699,
61700,3.5 pound
61701,
61702,2.5 inch
61703,24.0 centimetre
61704,24.0 centimetre
61705,1.38 inch
61706,
61707,
61708,8.0 ounce
61709,
61710,1.000 kilogram
61711,1.2 inch
61712,1.2 inch
61713,7.5 millilitre
61714,4.60 centimetre
61715,18.60 centimetre
61716,2.20 meter
61717,
61718,Not Provided N/A
61719,Not Applicable unit
61720,
61721,33.0 centimetre
61722,33.0 centimetre
61723,33.0 centimetre
61724,
61725,5.0 inch
61726,20.0 inch
61727,90.0 millimeter
61728,5.0 centimetre
61729,5.0 inch
61730,32.0 inch
61731,25.0 inch
61732,25.0 centimetre
61733,7.36 inch
61734,187.0 mm
61735,7.36 inch
61736,
61737,2.8 cm
61738,5.5 inch
61739,
61740,
61741,13.0 centimetre
61742,13.0 centimetre
61743,25.5 mm
61744,
61745,200.0 millimetre
61746,200.0 mm
61747,
61748,21.50 centimetre
61749,21.50 centimetre
61750,17.0 inch
61751,
61752,
61753,5.5 centimeter
61754,5.5 centimetre
61755,10.2 centimetre
61756,4.0 inch
61757,
61758,
61759,45.0 centimetre
61760,12.0 inch
61761,
61762,
61763,220.0 volt
61764,600.0 watt
61765,
61766,85.0 cm
61767,14.60 inch
61768,8.5 inch
61769,
61770,12.0 volt
61771,4.17 inch
61772,4.17inch Max
61773,3.2 inch
61774,Not Applicable N/A
61775,61.8 pound
61776,700.0 gram
61777,
61778,
61779,25.0 centimetre
61780,
61781,
61782,2.0 inch
61783,15.0 inch
61784,37.8155836 cm
61785,15.0 centimetre
61786,10.3 centimetre
61787,10.3 centimetre
61788,
61789,264.5 pounds
61790,23.5 inch
61791,1.600000000000000000000000000000 meter
61792,1.6 meter
61793,25.0 centimetre
61794,25.0 centimetre
61795,
61796,42.0 millimeter
61797,
61798,26.0 inch
61799,1.8 inch
61800,2.1 inch
61801,
61802,155.0 pound
61803,
61804,
61805,
61806,8.9 centimetre
61807,
61808,18.5 centimetre
61809,200.0 centimeter
61810,1.7 inch
61811,1.7 inch
61812,4.72 inch
61813,21.0 inch
61814,4.75 inch
61815,4.75 inch
61816,4.75 inch
61817,4.5 centimetre
61818,4.5 centimeter
61819,28.7 inch
61820,36.0 inch
61821,
61822,20.0 centimetre
61823,20.0 centimetre
61824,
61825,
61826,14.5 centimetre
61827,14.5 cm
61828,3.1 cm
61829,35.0 inch
61830,35.0 inch
61831,50.0 centimetre
61832,25.0 inch
61833,
61834,25.0 inch
61835,
61836,8.0 inch
61837,8.0 inch
61838,10.507 ounce
61839,
61840,
61841,9.6 inch
61842,7.0 foot
61843,
61844,4.75 inch
61845,45.0 inch
61846,
61847,56.5 cm
61848,15.75 inch
61849,30.0 mm
61850,
61851,43.31 inch
61852,3.54 inch
61853,6.0 oz
61854,10.0 inch
61855,10.0 inch
61856,
61857,
61858,16.0453 ounce
61859,
61860,120.0 volt
61861,
61862,18.5 inch
61863,15.0 centimetre
61864,8.5 centimetre
61865,8.5 centimetre
61866,
61867,
61868,350.0 watt
61869,18.5 centimetre
61870,18.0 inch
61871,
61872,
61873,6.7 cm
61874,6.7 inch
61875,17.0 centimetre
61876,17.0 centimetre
61877,250.0 millimeter
61878,240.0 centimetre
61879,
61880,18.0 cm
61881,86.0 foot
61882,46.0 centimetre
61883,46.0 centimetre
61884,7.0 centimetre
61885,9.80 centimetre
61886,15.8 inch
61887,
61888,15.8 inch
61889,6.5 inch
61890,2.13 inch
61891,7.09 inch
61892,
61893,2.49 pound
61894,21.5 inch
61895,21.5 inch
61896,21.5 inch
61897,30.0 cm
61898,13.1 centimetre
61899,3.0 centimeter
61900,27.0 centimetre
61901,10.5 inch
61902,
61903,200.0 gram
61904,14.0 inch
61905,40.0 gram
61906,10.0 centimetre
61907,3.0 ounce
61908,3.74 inch
61909,3.74 inch
61910,11.8 inch
61911,11.8 inch
61912,11.8 inch
61913,30.0 inch
61914,4.3 centimetre
61915,26.5 centimetre
61916,26.5 centimetre
61917,26.5 centimeter
61918,11.0 cm
61919,5.0 inch
61920,5.0 inch
61921,11.7 inch
61922,3.0 centimetre
61923,21.6 g
61924,14.0 centimetre
61925,14.0 centimetre
61926,25.0 centimeter
61927,
61928,
61929,6.0 ounce
61930,
61931,43.0 inch
61932,17.0 centimetre
61933,
61934,3.5 inch
61935,2.5 centimetre
61936,80.0 centimetre
61937,20.0 centimetre
61938,
61939,10.61 cm
61940,10.61 inch
61941,12.0 meter
61942,9.0 cm
61943,45.7 inch
61944,825.0 watt
61945,
61946,29.0 centimetre
61947,
61948,12.0 volt
61949,48.0 centimetre
61950,cm cm
61951,120.3 centimetre
61952,
61953,36.0 inch
61954,36.0 inch
61955,
61956,20.0 centimetre
61957,7.4 volt
61958,
61959,3.1 cm
61960,
61961,2.6 kilogram
61962,17.0 cm
61963,
61964,50.0 cm
61965,
61966,
61967,6.4 centimetre
61968,6.4 cm
61969,
61970,
61971,22.5 centimetre
61972,22.5 centimetre
61973,120.0 centimetre
61974,
61975,
61976,20.0 cm
61977,12.0 volt
61978,
61979,
61980,31.5 inch
61981,
61982,57.5 centimetre
61983,0.55 inch
61984,5.0 inch
61985,
61986,
61987,
61988,70.0 cm
61989,27.56 inch
61990,60.0 pounds
61991,1.7 ounce
61992,1.7 ounce
61993,2.0 ounce
61994,18.0 cm
61995,
61996,4.6 inch
61997,6.4 centimetre
61998,6.4 inch
61999,6.4 inch
62000,7.48 inch
62001,
62002,325.0 fluid ounce
62003,
62004,
62005,0.0 watt
62006,
62007,
62008,8.0 inch
62009,
62010,105.0 piece
62011,254.0 gram
62012,8.0 centimetre
62013,65.0 cm
62014,
62015,
62016,23.0 centimetre
62017,13.4 pounds
62018,22.0 centimetre
62019,
62020,2.5 inch
62021,3.5 centimetre
62022,9.44 inch
62023,9.44 inch
62024,2.0 inch
62025,5.0 centimetre
62026,5.0 inch
62027,19.0 inch
62028,19.0 inch
62029,4.0 ounce
62030,15.0 centimetre
62031,7.0 centimetre
62032,20.0 centimetre
62033,
62034,48.0 centimeter
62035,52.5 centimeter
62036,7.87 inch
62037,7.87 centimetre
62038,5.0 centimetre
62039,
62040,
62041,7.0 fluid ounce
62042,11.02 inch
62043,12.0 inch
62044,
62045,18.0 centimetre
62046,50.0 centimetre
62047,14.9 centimetre
62048,14.9 centimetre
62049,4.4 inch
62050,
62051,20.0 millimetre
62052,86.0 mm
62053,14.0 centimeter
62054,21.0 mm
62055,1.77 inch
62056,5.90 inch
62057,
62058,6.5 centimetre
62059,6.5 centimetre
62060,
62061,Not Found not applicable
62062,160.0 gram
62063,160.0 centimetre
62064,
62065,
62066,3.54 inch
62067,
62068,
62069,
62070,24.0 inch
62071,11.4 cm
62072,25.0 inch
62073,11.4 cm
62074,440.0 pound
62075,440.0 pound
62076,20.68 inch
62077,84.0 inch
62078,
62079,24.0 centimetre
62080,1.0 inch
62081,Not available unit
62082,
62083,2.6 inch
62084,15.0 centimetre
62085,15.0 centimetre
62086,
62087,
62088,34.0 centimetre
62089,4.8 cm
62090,66.5 cm
62091,14.0 centimetre
62092,
62093,20.0 pound
62094,11.8 centimetre
62095,20 centimetre
62096,
62097,
62098,
62099,117.0 millimeter
62100,180.0 cm
62101,1.80 centimetre
62102,1.8 centimetre
62103,
62104,
62105,7.60 centimetre
62106,3.0 cm
62107,
62108,
62109,
62110,29.0 cm
62111,12.0 inch
62112,45.0 centimetre
62113,0.8 centimetre
62114,27.0 centimetre
62115,
62116,27.0 centimetre
62117,
62118,
62119,
62120,
62121,7.3 centimetre
62122,
62123,84.0 cm
62124,61.0 inch
62125,65.0 centimetre
62126,
62127,
62128,
62129,10.0 centimetre
62130,226.0 piece
62131,
62132,
62133,
62134,
62135,
62136,3.23 inch
62137,7.8 centimetre
62138,18.5 inch
62139,5.0 cm
62140,11.7 inch
62141,27.0 centimetre
62142,72.0 cm
62143,
62144,265.0 pound
62145,1.0454 kilogram
62146,550.0 pound
62147,20.0 centimetre
62148,27.0 centimeter
62149,27.0 centimetre
62150,20.0 volt
62151,
62152,
62153,
62154,13.0 centimetre
62155,56.0 inch
62156,273.0 millimeter
62157,205.0 millimeter
62158,12.0 volt
62159,
62160,
62161,3.5 cm
62162,35.0 centimetre
62163,4.92 inch
62164,5.5 centimetre
62165,
62166,3.0 foot
62167,1.88 inch
62168,6.0 centimetre
62169,10.0 centimetre
62170,10.5 centimetre
62171,3.0 inch
62172,
62173,3.0 inch
62174,550.0 watt
62175,
62176,35.0 centimetre
62177,15.0 pound
62178,
62179,24.0 inch
62180,7.5 inch
62181,61.0 cm
62182,
62183,
62184,2.0 inch
62185,15.7 inch
62186,15.7 inch
62187,400.0 pound
62188,36.7 centimetre
62189,12.0 inch
62190,12.0 inch
62191,18.0 inch
62192,20.0 centimetre
62193,20.0 cm
62194,
62195,190.0 mm
62196,18.0 centimetre
62197,162.0 centimetre
62198,162.0 cm
62199,
62200,
62201,1700.0 watt
62202,150.0 kilogram
62203,7.9 inch
62204,3.39 inch
62205,210.0 millimetre
62206,120.0 millimeter
62207,25.0 mile
62208,2.6 inch
62209,
62210,
62211,13.4 inch
62212,13.4 inch
62213,1.6 inch
62214,
62215,1.60 inch
62216,1.25 fluid ounce
62217,110.0 centimeter
62218,110.0 centimetre
62219,45.0 centimetre
62220,2.2 inch
62221,20 Clear Lacquer Coating
62222,5.0 centimetre
62223,28.5 centimetre
62224,15.9 centimetre
62225,4.5 centimetre
62226,0.0 inch
62227,10.0 inch
62228,10.0 inch
62229,
62230,21.0 centimetre
62231,18.0 centimetre
62232,18.0 centimetre
62233,12.0 volt
62234,30.0 millimetre
62235,Built-in XBOX SeriesX
62236,230.0 inch
62237,3.0 liter
62238,29.5 centimetre
62239,5.0 centimetre
62240,25.5 inch
62241,25.5 cm
62242,25.0 millimeter
62243,
62244,22.0 meter
62245,9.0 centimetre
62246,9.0 centimetre
62247,9.0 centimetre
62248,10.0 centimetre
62249,12.0 centimetre
62250,74.0 centimetre
62251,74.0 centimetre
62252,3.0 inch
62253,
62254,3.0 inch
62255,214.0 millimeter
62256,214.0 millimeter
62257,
62258,91.0 centimetre
62259,
62260,27.6 inch
62261,
62262,52.0 cm
62263,52.0 centimetre
62264,20.0 cm
62265,25.0 centimetre
62266,25.0 centimetre
62267,25.0 centimetre
62268,63.0 centimetre
62269,
62270,1.0 kilogram
62271,40.0 cm
62272,3.05 inch
62273,
62274,
62275,238.0 grams
62276,19.0 cm
62277,2.2 cm
62278,2.2 cm
62279,23.0 inch
62280,
62281,
62282,3.80 centimetre
62283,3.8 centimetre
62284,
62285,
62286,77.0 centimetre
62287,22.0 inch
62288,
62289,60.0 cm
62290,3.14 inch
62291,3.14 inch
62292,11.8 inch
62293,8.4 floz
62294,22.0 inch
62295,0.9 inch
62296,13.5 centimetre
62297,14.5 centimetre
62298,
62299,
62300,38.1 inch
62301,18.0 centimetre
62302,
62303,166.0 cm
62304,
62305,10.0 cm
62306,
62307,25.0 inch
62308,
62309,240.0 inch
62310,240.0 inch
62311,45.0 centimetre
62312,35.0 inch
62313,
62314,
62315,7 7
62316,2.87 inch
62317,
62318,6.0 inch
62319,6.0 inch
62320,6.5 centimetre
62321,3.18 inch
62322,520.0 lumens
62323,180.0 centimetre
62324,33.8 oz
62325,
62326,
62327,
62328,
62329,11.8 inch
62331,58.0 cm
62332,34.0 inch
62333,
62334,5.0 pound
62335,8.0 inch
62336,1.0 inch
62337,47.8 inch
62338,
62339,32.0 fluid ounce (fl oz)
62340,
62341,16.0 inch
62342,3.4 cm
62343,
62344,258.0 mm
62345,384.0 millimeter
62346,
62347,
62348,10.0 inch
62349,9.2 inch
62350,23.4 cm
62351,
62352,
62353,12.7 inch
62354,12.7 inch
62355,22.3 cm
62356,
62357,
62358,4.5 centimetre
62359,
62360,
62361,750.0 watt
62362,750.0 watt
62363,
62364,2.8 inch
62365,14.0 cm
62366,5.75 inch
62367,20.0 gram
62368,5.0 volt
62369,175.0 gram
62370,1400.0 watt
62371,
62372,4.0 inch
62373,
62374,
62375,12.20 oz
62376,91.5 centimetre
62377,6.0 centimetre
62378,
62379,10.0 inch
62380,99.0 inch
62381,880.0 pound
62382,12.207 grams
62383,12.1 volt
62384,1.4 watt
62385,90.0 centimetre
62386,
62387,72.0 centimetre
62388,15.3 cm
62389,78.8 gram
62390,
62391,
62392,180.0 cm
62393,7.5 inch
62394,350.0 gram
62395,2.16 inch
62396,2.16 inch
62397,
62398,
62399,AN cm
62400,120.0 centimetre
62401,
62402,5.0 centimetre
62403,196.0 cm
62404,3.5 centimetre
62405,3.5 centimetre
62406,3.5 centimetre
62407,8.7 inch
62408,27.5 centimetre
62409,1000.0 watt
62410,3.50 gram
62411,
62412,55.0 millimeter
62413,55.0 millimetre
62414,15.0 inch
62415,45.50 inch
62416,17.7 cm
62417,17.7 inch
62418,2.5 inch
62419,2.5 centimetre
62420,40.0 inch
62421,4.0 centimetre
62422,28.0 inch
62423,
62424,
62425,
62426,12.0 cm
62427,
62428,12.0 volt
62429,74.0 cm
62430,5.0 centimetre
62431,5.0 centimetre
62432,
62433,
62434,
62435,1.50 cm
62436,1.5 cm
62437,370.0 millimeter
62438,7.0 centimetre
62439,
62440,
62441,
62442,
62443,300.0 millimetre
62444,300.0 millimeter
62445,5.0 centimetre
62446,5.5 centimetre
62447,"C 10"""
62448,32.0 centimetre
62449,32.0 centimetre
62450,10.0 centimetre
62451,
62452,10.0 centimetre
62453,10.0 centimetre
62454,53.93 inch
62455,53.93 inch
62456,15.0 pound
62457,4.0 inch
62458,4.0 inch
62459,16.0 inch
62460,
62461,16.0 inch
62462,72.04 inch
62463,
62464,8.0 centimetre
62465,8.0 centimetre
62466,20.0 centimetre
62467,
62468,2.640 gram
62469,2.50 inch
62470,2.0 inch
62471,5.5 inch
62472,21 volt
62473,220.0 pound
62474,10.0 inch
62475,1.65 inch
62476,1.65 inch
62477,
62478,8.14 inch
62479,13.0 grams
62480,15.33 inch
62481,15.33 inch
62482,8.0 meter
62483,130.0 centimetre
62484,4.0 pound
62485,
62486,2.3 inch
62487,7.0 inch
62488,
62489,
62490,
62491,
62492,2.0 inch
62493,
62494,31.5 inch
62495,6.0 millimeter
62496,
62497,2.0 inch
62498,7.3 inch
62499,16.2 centimetre
62500,16.20 centimetre
62501,40.0 inch
62502,40.0 inch
62503,39.50 centimetre
62504,10.0 kilogram
62505,
62506,42.0 inch
62507,
62508,3.70 inch
62509,20.0 volt
62510,
62511,25.0 inch
62512,25.0 centimetre
62513,25.0 centimeter
62514,150.0 mm
62515,13.25 inch
62516,
62517,15.7 inch
62518,7.5 centimetre
62519,10.0 centimetre
62520,10.43 inch
62521,
62522,1.00 quart
62523,7.2 inch
62524,7.2 inch
62525,6.5 inch
62526,
62527,
62528,27.0 inch
62529,9.80 inch
62530,100.0 kilogram
62531,50.0 centimetre
62532,
62533,50.0 cm
62534,13.8 inch
62535,74.8 inch
62536,1.00 oz
62537,numerical_value unit
62538,92.0 centimetre
62539,34.0 mm
62540,27.50 centimetre
62541,11.3 liter
62542,24.5 centimetre
62543,
62544,2.0 ounce
62545,20.0 inch
62546,
62547,32.0 inch
62548,69.0 inch
62549,
62550,2.4 inch
62551,
62552,180 cm e
62553,
62554,11.0 cm
62555,6.0 centimetre
62556,6.0 centimetre
62557,6.0 centimetre
62558,
62559,
62560,
62561,
62562,57.0 inch
62563,10.0 ounce
62564,140.0 mm
62565,13.0 mm
62566,
62567,2.66 centimetre
62568,
62569,35.0 centimetre
62570,19.5 centimetre
62571,23.0 cm
62572,23.0 centimetre
62573,1435.4 cm
62574,9.50 centimetre
62575,
62576,
62577,
62578,100.0 centimetre
62579,
62580,22.0 centimetre
62581,3.0 oz
62582,425.0 pound
62583,10.23 inch
62584,
62585,
62586,
62587,3.38 inch
62588,
62589,36.0 cm
62590,
62591,40.0 centimetre
62592,
62593,28.5 cm
62594,28.5 cm
62595,14.0 cm
62596,14.0 cm
62597,
62598,7.5 cm
62599,81.0 centimetre
62600,81.0 centimetre
62601,3.6 kilogram
62602,1200.0 watt
62603,
62604,12.0 floz
62605,12.0 centimetre
62606,
62607,
62608,
62609,105.0 cm
62610,10.0 cm
62611,8.5 inch
62612,
62613,
62614,70.0 pound
62615,22.88 inch
62616,20.0 centimetre
62617,11.0 centimetre
62618,
62619,
62620,
62621,14.0 ounce
62622,
62623,
62624,36.0 inch
62625,7.9 pound
62626,440 pounds
62627,
62628,
62629,
62630,
62631,
62632,12.0 inch
62633,3.52 ounce
62634,410.0 millimeter
62635,5.5 inch
62636,
62637,
62638,26.5 centimetre
62639,42.5 inch
62640,6.2 pound
62641,
62642,
62643,
62644,24.0 inch
62645,
62646,230.0 gram
62647,52.0 mm
62648,52.0 millimetre
62649,
62650,
62651,
62652,
62653,4.7 inch
62654,
62655,
62656,
62657,85.0 cm
62658,
62659,4.0 inch
62660,6.0 inch
62661,
62662,1.023 inch
62663,7.87 inch
62664,7.87 inch
62665,7.87 inch
62666,20.0 gram
62667,6.0 inch
62668,
62669,2.42 inch
62670,
62671,
62672,8.25 inch
62673,
62674,
62675,12.0 inch
62676,
62677,4.13 inch
62678,4.13 inch
62679,8.0 centimetre
62680,8.0 centimetre
62681,
62682,3.0 centimetre
62683,13.5 inch
62684,13.5 inch
62685,13.5 inch
62686,35.0 mm
62687,10.62 inch
62688,20.0 inch
62689,
62690,1.35 centimetre
62691,48.0 gram
62692,120.0 cm
62693,70.0 cm
62694,1.0 cm
62695,15.0 millimeter
62696,8.40 centimetre
62697,
62698,
62699,26.5 centimetre
62700,
62701,60.0 cm
62702,44.0 centimetre
62703,12.0 volt
62704,1.08 watt
62705,20.0 ounce
62706,16.0 inch
62707,320.0 pound
62708,3.15 inch
62709,42.0 mm
62710,
62711,21.0 centimetre
62712,23.63 inch
62713,32.0 ounce
62714,68.8 inch
62715,500.0 grams
62716,3.3 inch
62717,5.2 inch
62718,211.2 inch
62719,55.0 centimetre
62720,
62721,5ft 5.0
62722,4.33 inch
62723,4.33 inch
62724,
62725,12.0 inch
62726,10.0 centimetre
62727,10.5 centimetre
62728,12.0 inch
62729,7.00 millimetre
62730,225.0 g
62731,
62732,40.0 inch
62733,170.0 mm
62734,35.0 centimetre
62735,265.0 pound
62736,
62737,5.9 inch
62738,5.9 inch
