index,ans_entity_val
29802,13.5 centimetre
29803,13.50 centimetre
29804,
29805,
29806,
29807,
29808,10.1 inch
29809,23.0 cm
29810,9.0 cm
29811,148.0 millimeter
29812,14.0 inch
29813,
29814,19.0 centimetre
29815,
29816,
29817,132.0 centimetre
29818,13.0 centimetre
29819,13.0 centimetre
29820,150.0 kilogram
29821,4.84 inch
29822,4.84 inch
29823,
29824,25.0 inch
29825,
29826,84.0 millimeter
29827,84.0 mm
29828,
29829,73.0 mm
29830,
29831,18.0 ounce
29832,8.2 inch
29833,7.8 centimetre
29834,176.0 cm
29835,
29836,Not available   
29837,0.59 inch
29838,3.54 inch
29839,0.3 millimetre
29840,
29841,
29842,
29843,65.0 millimeter
29844,20.5 inch
29845,4.33 inch
29846,
29847,
29848,10.0 centimetre
29849,10.0 centimetre
29850,10.0 centimetre
29851,
29852,40.0 centimetre
29853,5.2 centimetre
29854,5.20 centimetre
29855,219.0 cubic feet per minute 
29856,34.0 watt
29857,
29858,220.0 pound
29859,65.5 cm
29860,
29861,
29862,9.6 inch
29863,8.26 inch
29864,5.31 centimetre
29865,5.31 centimetre
29866,5.31 cm
29867,
29868,4.0 inch
29869,
29870,10.0 centimetre
29871,42.0 inch
29872,12.0 centimetre
29873,11.4 centimetre
29874,190.0 cm
29875,190.0 cm
29876,190.0 cm
29877,
29878,
29879,
29880,
29881,
29882,
29883,3.60 inch
29884,64.0 cm
29885,
29886,
29887,350.0 pound
29888,
29889,40.0 pound
29890,16.0 inch
29891,
29892,
29893,115 volt
29894,39.0 centimetre
29895,75.0 centimetre
29896,75.0 centimetre
29897,22.0 watt
29898,
29899,
29900,
29901,
29902,
29903,3.54 inch
29904,3.54 inch
29905,26.0 centimeter
29906,26.0 centimetre
29907,
29908,24.00 inch
29909,numerical_value unit
29910,3.1 inch
29911,6.1 inch
29912,3.5 inch
29913,
29914,
29915,
29916, 8mm   15mm 
29917,6.8 inch
29918,6.8 inch
29919,5.5 cm
29920,6.0 centimetre
29921,5.0 centimetre
29922,1.7 inch
29923,1.7 inch
29924,
29925,4.50 cm
29926,24.0 inch
29927,9.25 inch
29928,50.0 cm
29929,12.0 fluid ounce (FL oz)
29930,15.7 inch
29931,15.70 inch
29932,25.0 centimetre
29933,25.0 centimetre
29934,
29935,
29936,7.0 inch
29937,
29938,
29939,
29940,130.0 cm
29941,1.94 inch
29942,1.94 inch
29943,1.94 inch
29944,138.0 cm
29945,17.9 centimetre
29946,
29947,
29948,4.72 inch
29949,14.5 inch
29950,
29951,14.5 inch
29952,32.0 cm
29953,5.9 inch
29954,
29955,5.31 centimetre
29956,30.0 milliliter
29957,{31.0} cm
29958,
29959,3.70 centimetre
29960,3.70 centimetre
29961,3.70 centimetre
29962,8.0 centimetre
29963,3.3 inch
29964,3.3 cm
29965,7.2 cm
29966,7.2 centimetre
29967,50.0 inch
29968,20.0 inch
29969,50.0 inch
29970,12.0 volt
29971,0.9 watt
29972,100.0 cm
29973,
29974,
29975,45.0 centimetre
29976,23.0 centimetre
29977,23.0 centimetre
29978,
29979,3.15 inch
29980,
29981,
29982,20.0 inch
29983,
29984,20.0 inch
29985,
29986,
29987,
29988,
29989,16.0 inch
29990,300.0 gram
29991,18.0 centimetre
29992,18.0 centimetre
29993,15.0 centimetre
29994,70.0 ounce
29995,11.9 inch
29996,11.8 cm
29997,11.8 cm
29998,21.7 centimetre
29999,21.7 centimeter
30000,40.0 cm
30001,
30002,
30003,10.3 inch
30004,1.38 cm
30005,220.0 pound
30006,220.0 pound
30007,8.7 centimetre
30008,8.7 centimetre
30009,8.70 centimetre
30010,8.7 centimetre
30011,25.5 inch
30012,
30013,59.75 inch
30014,
30015,11.0 centimetre
30016,
30017,37.8 inch
30018,37.8 inch
30019,5.4 inch
30020,
30021,92.5 centimetre
30022,8.5 fluid ounce
30023,11.0 centimetre
30024,
30025,1500.0 watt
30026,
30027,
30028,34.0 cm
30029,
30030,140.0 cm
30031,
30032,
30033,
30034,221.0 centimetre
30035,
30036,58.0 millimeter
30037,60.0 centimetre
30038,1.25 inch
30039,2.5 inch
30040,
30041,1066.0 inch
30042,6.70 inch
30043,
30044,4.0 ounce
30045,
30046,
30047,2.2 inch
30048,2.2 inch
30049,80.0 cm
30050,80.0 cm
30051,
30052,22.5 centimetre
30053,22.5 centimetre
30054,15.0 centimetre
30055,2.0 ounce
30056,2.0 ounce
30057,
30058,
30059,
30060,
30061,19.3 inch
30062,5.0 inch
30063,11.8 inch
30064,11.8 inch
30065,139.0 cm
30066,20.0 inch
30067,20.0 centimetre
30068,20.0 inch
30069,
30070,30.0 centimetre
30071,30.0 inch
30072,30.0 centimetre
30073,1.02 kilogram
30074,7.48 inch
30075,7.48 inch
30076,21.3 centimetre
30077,21.3 centimetre
30078,21.3 centimetre
30079,
30080,31.5 centimetre
30081,31.5 centimetre
30082,
30083,
30084,
30085,6.0 millimeter
30086,
30087,3.7 inch
30088,3.7 inch
30089,59.0 inch
30090,170.0 millimeter
30091,
30092,
30093,numerical_value unit
30094,5.5 inch
30095,5.0 cm
30096,
30097,10.5 centimetre
30098,13.760 gram
30099,
30100,40.0 inch
30101,
30102,
30103,7.5 inch
30104,5.0 centimetre
30105,
30106,
30107,20.0 watt
30108,12.6 inch
30109,3.2 kilogram
30110,
30111,11.5 centimeter
30112,17.7 inch
30113,17.7 inch
30114,17.7 inch
30115,
30116,10.5 inch
30117,12.0 inch
30118,12.0 inch
30119,650.0 pound
30120,14.0 centimetre
30121,14.0 centimetre
30122,30.0 ml/1oz
30123,35.0 centimetre
30124,6.5 centimeter
30125,6.5 centimeter
30126,7.0 centimetre
30127,30.0 centimetre
30128,
30129,
30130,16.0 fluid ounce
30131,
30132,15.0 cm
30133,4.53 centimeter
30134,3.0 inch
30135,730.0 millimeter
30136,900.0 millimetre
30137,26.0 inch
30138,
30139,20.0 kilogram
30140,45.0 gram
30141,
30142,25.0 gram
30143,176.0 cm
30144,2.0 centimetre
30145,
30146,23.5 centimetre
30147,23.5 centimetre
30148,90.0 calories
30149,15.0 centimetre
30150,
30151,15.0 inch
30152,7.0 centimetre
30153,126.0 centimetre
30154,20.5 centimetre
30155,
30156,
30157,32.1 cm
30158,1.2 ounce
30159,25.0 pound
30160,
30161,3.50 centimetre
30162,48.0 ounce
30163,24.0 inch
30164,24.0 inch
30165,24.0 inch
30166,
30167,
30168,
30169,
30170,
30171,"OKIDSO 28"""
30172,506.0 millimeter
30173,250.0 gram
30174,
30175,
30176,2.0 pound
30177,1.6 inch
30178,1.6 inch
30179,
30180,4.33 inch
30181,
30182,35.0 centimetre
30183,420.0 millimeter
30184,610.0 mm
30185,61.0 cm
30186,16.34 inch
30187,
30188,60.0 grams
30189,2550.0 ounce
30190,1.5 centimeter
30191,
30192,22.0 mm
30193,2.5 kilogram
30194,20.6 kilogram
30195,
30196,"70mm"", then the answer would be:   , "
30197,21.2 centimetre
30198,21.20 cm
30199,
30200,21.0 inch
30201,27.0 inch
30202,
30203,
30204,
30205,
30206,18.5 centimetre
30207,6.5 centimetre
30208,
30209,
30210,63.0 inch
30211,5.0 inch
30212,
30213,
30214,2.87 inch
30215,2.87 inch
30216,
30217,7.87 cm
30218,
30219,2.3 inch
30220,
30221,1.69 inch
30222,1.69 inch
30223,1.69 inch
30224,0.72 pound
30225,47.0 inch
30226,47.0 inch
30227,34.5 centimetre
30228,
30229,330.0 pound
30230,
30231,
30232,
30233,
30234,29.5 inch
30235,50.0 grams
30236,19.0 inch
30237,36.0 inch
30238,11.0 centimetre
30239,
30240,
30241,11.5 centimetre
30242,11.5 centimetre
30243,11.5 centimetre
30244,
30245,
30246,65.0 inch
30247,65.0 inch
30248,41.0 centimetre
30249,5.0 centimetre
30250,0.34 pound
30251,numerical_value unit
30252,73.0 centimetre
30253,73.0 centimetre
30254,18.0 inch
30255,
30256,12.0 inch
30257,23.0 cm
30258,
30259,
30260,240.0 volt
30261,3.0 inch
30262,
30263,5.7 inch
30264,8.5 inch
30265,4.70 inch
30266,45.0 centimetre
30267,
30268,1.8 inch
30269,7.0 inch
30270,2.20 inch
30271,
30272,1.0 watt
30273,
30274,50.0 centimetre
30275,not_available_ unit
30276,0.98 pound
30277,20.0 millimetre
30278,80.0 millimeter
30279,130.0 grams
30280,10.6 centimetre
30281,
30282,64.0 watt
30283,Not Available unit
30284,9.0 centimetre
30285,14.0 inch
30286,9.6 inch
30287,9.6 inch
30288,
30289,3.0 foot
30290,
30291,
30292,
30293,5.7 centimetre
30294,
30295,73.0 cm
30296,
30297,
30298,3.3 cm
30299,3.3 centimetre
30300,9.3 centimetre
30301,9.3 centimetre
30302,8.6 inch
30303,1500.0 millimeter
30304,
30305,1500.0 millimetre
30306,
30307,27.0 centimetre
30308,2.55 inch
30309,
30310,
30311,31.5 inch
30312,
30313,16.9 fluid_ounce
30314,1.8 inch
30315,19.8 cm
30316,15.0 ml
30317,7.2 centimetre
30318,
30319,110.0 volt
30320,
30321,
30322,4.73 inch
30323,
30324,
30325,57.0 millimetre
30326,
30327,29.5 inch
30328,0.5 inch
30329,24.0 centimetre
30330,
30331,26.0 centimetre
30332,
30333,115 volt
30334,84.50 centimetre
30335,0.8 watt
30336,12.0 volt
30337,10.0 foot
30338,
30339,40.0 centimetre
30340,28.0 oz
30341,2.55 inch
30342,
30343,8.0 millimetre
30344,8.0 millimetre
30345,8.6 inch
30346,8.6 inch
30347,26.0 centimetre
30348,36.0 inch
30349,52.0 centimetre
30350,
30351,45.0 centimetre
30352,3.15 inch
30353,3.15 inch
30354,3.15 inch
30355,18.0 centimetre
30356,115.0 cm
30357,115.0 inch
30358,12.0 inch
30359,
30360,12.0 ounce
30361,50.0 mm
30362,4.72 inch
30363,
30364,5.0 centimetre
30365,
30366,47.50 centimetre
30367,150.0 cm
30368,
30369,
30370,10.0 centimetre
30371,
30372,13.0 cm
30373,
30374,18.0 centimetre
30375,18.0 centimeter
30376,
30377,
30378,
30379,10.00 centimetre
30380,
30381,29.0 centimetre
30382,29.0 centimetre
30383,3.8 volt
30384,
30385,26.0 centimetre
30386,18.5 millimetre
30387,11.0 inch
30388,
30389,20.4 inch
30390,1.0 inch
30391,
30392,2.0 kilogram
30393,6.0 inch
30394,6.0 inch
30395,15.0 centimetre
30396,
30397,6.1 inch
30398,28.0 ounce
30399,
30400,26.0 centimetre
30401,6.0 inch
30402,
30403,
30404,21.0 millimeter
30405,12.20 inch
30406,12.20 inch
30407,13.0 centimetre
30408,
30409,13.0 centimetre
30410,13.0 cm
30411,4.25 inch
30412,8.27 inch
30413,3.94 inch
30414,13.3 inch
30415,47.24 inch
30416,
30417,2000.0 mm
30418,
30419,
30420,455.0 centimetre
30421,60.0 pound
30422,
30423,
30424,
30425,4.0 percent w/v
30426,12.0 inch
30427,11.22 inch
30428,28.0 ounce
30429,3.58 inch
30430,3.58 inch
30431,11.40 inch
30432,13.7 inch
30433,24.0 floz/710mL
30434,60.0 cm
30435,
30436,3.0 inch
30437,3.0 inch
30438,
30439,60.0 mm
30440,60mm X1
30441,60.0 mm
30442,3.9 inch
30443,4.17 cm
30444,15.0 centimetre
30445,3.07 inch
30446,
30447,80.0 ounce
30448,
30449,75.0 centimetre
30450,11.9 inch
30451,
30452,63.5 cm
30453,
30454,3.9 cm
30455,28.4 cm
30456,
30457,31.5 centimetre
30458,75.0 pound
30459,4500.0 watt
30460,
30461,
30462,11.0 pound
30463,11.0 pound
30464,14.0 inch
30465,
30466,14.7 inch
30467,14.7 inch
30468,
30469,120.0 centimetre
30470,300.0 LBS
30471,21.6 inch
30472,17.1 centimetre
30473,17.1 cm
30474,17.1 centimeter
30475,
30476,200.0 millimetre
30477,
30478,35.27 ounce
30479,
30480,
30481,
30482,7.5 centimetre
30483,
30484,17.6 inch
30485,
30486,
30487,77.0 mm
30488,48.0 volt
30489,
30490,16.0 cm
30491,16.0 cm
30492,70.0 millimetre
30493,
30494,
30495,9.5 centimetre
30496,9.50 centimetre
30497,27.5 inch
30498,27.5 inch
30499,410.0 millimetre
30500,
30501,
30502,
30503,
30504,12.0 centimetre
30505,
30506,20.0 inch
30507,17.0 cm
30508,49.0 mm
30509,
30510,90.0 centimetre
30511,
30512,
30513,12.3 cm
30514,12.3 cm
30515,12.0 centimeter
30516,20.0 cm
30517,
30518,
30519,
30520,250.0 watt
30521,
30522,
30523,18.0 centimetre
30524,18.0 centimetre
30525,78.8 inch
30526,110.0 volt
30527,
30528,
30529,
30530,
30531,
30532,78.0 centimetre
30533,78.0 centimetre
30534,78.0 centimetre
30535,1.38 inch
30536,
30537,
30538,3.93 inch
30539,
30540,
30541,16.0 centimetre
30542,5.0 centimetre
30543,
30544,
30545,17.0 centimetre
30546,16.0 cm
30547,
30548,35.0 inch
30549,
30550,36.0 kilogram
30551,57.0 ounce
30552,3.24 inch
30553,3.24 inch
30554,1.95 inch
30555,
30556,71.0 cm
30557,3.0 cm
30558,4.0 inch
30559,2.8 inch
30560,
30561,
30562,
30563,5.0 inch
30564,40.0 millimeter
30565,18.5 centimeter
30566,18.5 centimeter
30567,18.50 centimetre
30568,1500.0 watt
30569,120.0 volts
30570,
30571,47.0 centimetre
30572,4.5 inch
30573,4.5 in/cm
30574,
30575,
30576,
30577,98.0 pound
30578,98.0 pound
30579,17.78 centimetre
30580,40.0 centimeter
30581,162.0 mm
30582,162.0 mm
30583,33.0 centimetre
30584,33.0 centimetre
30585,33.0 centimetre
30586,8.86 inch
30587,
30588,94.0 inch
30589,94.0 mm
30590,61.00 inch
30591,61.0 centimetre
30592,0.176 ounce
30593,
30594,125.0 gram
30595,80.0 cm
30596,1800.0 watt
30597,1800.0 watt
30598,
30599,4.13 inch
30600,
30601,24.0 cm
30602,
30603,
30604,32.50 centimetre
30605,32.50 centimetre
30606,
30607,
30608,17.5 inch
30609,25.85 pound
30610,
30611,37.0 watt
30612,
30613,5.9 inch
30614,
30615,
30616,36.0 watt
30617,
30618,100.0 gram
30619,442.0 millimetre
30620,450.0 millimeter
30621,
30622,3.1 inch
30623,5.0 centimetre
30624,23.0 inch
30625,2.4 cm
30626,260.0 cm
30627,12.0 floz 355 mL
30628,
30629,
30630,
30631,
30632,7.5 kilogram
30633,
30634,
30635,4.8 inch
30636,4.8 inch
30637,1200.0 watt
30638,
30639,
30640,4.52 inch
30641,
30642,Not applicable unit
30643,16.0 foot
30644,
30645,15.0 centimetre
30646,15.0 centimetre
30647,33.0 cm
30648,30.0 centimetre
30649,64.0 centimetre
30650,
30651,22.5 centimetre
30652,
30653,
30654,125.0 millimeter
30655,125.0 millimeter
30656,125.0 millimeter
30657,2.0 inch
30658,2.0 inch
30659,3.94 inch
30660,3.94 inch
30661,5.25 inch
30662,5.25 inch
30663,5.25 inch
30664,
30665,
30666,1200.0 millimeter
30667,17.0 inch
30668,15.0 centimetre
30669,15.0 centimetre
30670,
30671,61.0 millimetre
30672,21.0 centimetre
30673,
30674,28.0 inch
30675,28.0 inch
30676,160 mm
30677,
30678,15.0 inch
30679,180.0 kilogram
30680,115.0 cm
30681,115.0 centimeter
30682,
30683,500.0 watt
30684,
30685,2.36 inch
30686,
30687,13.2 cm
30688,8.0 ounce
30689,8.10 centimetre
30690,17.50 centimetre
30691,260.0 cm
30692,
30693,
30694,25.0 inch
30695,
30696,3.0 inch
30697,
30698,2.75 meter
30699,2.800 meter
30700,7.5 centimetre
30701,160.0 millimetre
30702,200.0 centimeter
30703,
30704,
30705,2.0 millilitre
30706,
30707,6.0 centimetre
30708,2.3 inch
30709,2.17 inch
30710,
30711,
30712,2.6 inch
30713,
30714,2.6 inch
30715,
30716,4.13 inch
30717,9.5 centimetre
30718,
30719,10.0 centimetre
30720,140.0 centimeter
30721,
30722,1.5 centimetre
30723,
30724,
30725,265.0 pound
30726,
30727,
30728,240.0 volt
30729,7.90 inch
30730,
30731,4.5 centimetre
30732,
30733,5.5 inch
30734,20.0 gram
30735,50.0 volt
30736,
30737,8.5 inch
30738,8.5 inch
30739,8.5 inch
30740,10.1 inch
30741,
30742,12.0 volt
30743,
30744,
30745,108.0 centimetre
30746,7.60 inch
30747,7.60 inch
30748,28.0 cm
30749,0.8 centimetre
30750,2.45 kilogram
30751,12.0 centimetre
30752,
30753,
30754,2.0 pound
30755,375.0 inch
30756,120.0 centimetre
30757,12.3 Volt
30758,
30759,numerical_value unit
30760,20.0 inch
30761,16.1 inch
30762,16.1 inch
30763,4.3 inch
30764,4.3 inch
30765,11.8 inch
30766,"62.2"" in this case) and give you the answer in the desired format:  , "
30767,99.0 pound
30768,400.0 pound
30769,
30770,
30771,50.0 millimeter
30772,
30773,12.4 centimetre
30774,12.4 centimetre
30775,34.0 inch
30776,19.50 centimetre
30777,
30778,7.48 inch
30779,2.3 centimetre
30780,
30781,16.0 centimetre
30782,13.2 centimetre
30783,1.142 inch
30784,15.14 millimetre
30785,14.17 inch
30786,14.17 inch
30787,14.17 inch
30788,21.8 centimetre
30789,21.8 centimetre
30790,28.0 inch
30791,19.0 inch
30792,
30793,14.0 centimetre
30794,
30795,240.0 coins
30796,8.3 inch
30797,40.0 centimetre
30798,1.0 inch
30799,3.5cm/1.3inch .4cm / 1.7inch
30800,36.8 cm
30801,4.96 inch
30802,4.96 inch
30803,12.69 oz
30804,
30805,
30806,
30807,8.0 inch
30808,13.0 inch
30809,13.0 centimetre
30810,11.0 inch
30811,
30812,
30813,166.0 cm
30814,6.3 inch
30815,75.18 centimetre
30816,
30817,1000.0 kilogram
30818,
30819,
30820,
30821,17.0 centimetre
30822,17.0 centimetre
30823,17.0 centimetre
30824,12.9 inch
30825,22.0 centimetre
30826,22.0 centimetre
30827,22.0 cm
30828,
30829,15.0 centimetre
30830,4.5 inch
30831,4.45 inch
30832,
30833,11.0 inch
30834,
30835,
30836,9.6 inch
30837,
30838,
30839,300.0 watt
30840,
30841,12.3 inch
30842,12.3 inch
30843,
30844,20.0 centimeter
30845,330.0 pounds
30846,
30847,2.0 pound
30848,3.78 inch
30849,1.5 inch
30850,1.0 inch
30851,32.0 ounce
30852,4.0 inch
30853,
30854,26.0 centimetre
30855,26.0 centimetre
30856,5.0 inch
30857,5.0 inch
30858,
30859,120.0 watt
30860,
30861,
30862,40.0 inch
30863,42.3 inch
30864,60.0 centimetre
30865,19.69 inch
30866,19.69 inch
30867,62.0 mm
30868,0.7 inch
30869,7.0 inch
30870,4.25 inch
30871,
30872,
30873,
30874,
30875,15.0 centimetre
30876,102.0 mm
30877,3.6 ounce
30878,24.0 inch
30879,165.0 pound
30880,260.0 inch
30881,260.0 inch
30882,15.0 centimetre
30883,18.0 inch
30884,100.5 centimetre
30885,
30886,20.08 inch
30887,
30888,
30889,4.0 cm
30890,50.0 centimetre
30891,
30892,
30893,
30894,4.5 inch
30895,4.5 inch
30896,
30897,
30898,8.0 inch
30899,5.0 centimetre
30900,5.0 centimetre
30901,
30902,45.0 cm
30903,45.0 centimetre
30904,4.0 inch
30905,0.35 kilogram
30906,
30907,
30908,
30909,19.0 centimetre
30910,
30911,0.78 inch
30912,21.0 centimetre
30913,22.0 cm
30914,12.0 cm
30915,72.0 inch
30916,
30917,5.1 centimetre
30918,5.1 cm
30919,9.7 inch
30920,4.8 inch
30921,4.8 inch
30922,
30923,33.5 inch
30924,
30925,
30926,89.0 mm
30927,24.0 cm
30928,
30929,4.7 centimetre
30930,
30931,300.0 foot
30932,
30933,6.5 centimetre
30934,18.5 centimetre
30935,2.4 inch
30936,2.4 inch
30937,20.0 pound
30938,
30939,1200.0 watt
30940,
30941,
30942,30.0 inch
30943,29.0 inch
30944,25.0 inch
30945,
30946,16.0 inch
30947,110.0 cm
30948,110.0 cm
30949,85.0 ounce
30950,11.8 inch
30951,
30952,235.0 millimetre
30953,
30954,
30955,
30956,210.0 centimetre
30957,
30958,
30959,
30960,
30961,132.0 mm
30962,132.0 mm
30963,
30964,
30965,4.1 cm
30966,
30967,4.7 inch
30968,
30969,18.0 inch
30970,18.00 inch
30971,
30972,8.0 gram
30973,40.5 cm
30974,22.5 centimetre
30975,22.5 centimetre
30976,5.5 inch
30977,
30978,800.0 pound
30979,800.0 pound
30980,12.5 centimetre
30981,
30982,34.2 ounce
30983,330 pound
30984,12.5 centimetre
30985,56.8 centimetre
30986,56.8 centimetre
30987,
30988,3.77 inch
30989,43.5 cm
30990,24.0 volt
30991,
30992,12.50 inch
30993,12.5 inch
30994,12.5 inch
30995,28.5 centimetre
30996,10.5 centimeter
30997,10.5 cm
30998,5.4 inch
30999,5.4 inch
31000,24.5 centimetre
31001,39.4 inch
31002,15.9 inch
31003,
31004,3.15 inch
31005,28.0 centimeter
31006,
31007,120.0 centimetre
31008,23.5 centimetre
31009,23.5 centimetre
31010,20.0 centimetre
31011,70.0 gram
31012,
31013,5.0 cm
31014,72.0 inch
31015,32.0 inch
31016,11.6 inch
31017,11.6 cm
31020,32.0 fluid ounce
31021,
31022,
31023,
31024,
31025,
31026,11.5 centimetre
31027,35.5 centimetre
31028,
31029,
31030,
31031,250.0 centimetre
31032,250.0 centimetre
31033,
31034,
31035,
31036,80.0 watt
31037,
31038,
31039,35.0 centimetre
31040,
31041,60.0 ounce
31042,31.0 inch
31043,230.0 mm
31044,230.0 millimetre
31045,13.0 centimetre
31046,HOEA-TS 20.7cm/8.1 inch
31047,40.0 centimetre
31048,3.15 inch
31049,3.15 inch
31050,
31051,7.5 cm
31052,
31053,33.0 foot
31054,
31055,3.34 inch
31056,3.34 inch
31057,1.86 kilogram
31058,16.0 centimetre
31059,
31060,
31061,4.0 centimetre
31062,11.0 centimetre
31063,1.05 centimetre
31064,
31065,297.0 millimeter
31066,
31067,33.0 centimetre
31068,33.0 centimetre
31069,43.0 cm
31070,2.3L litre
31071,
31072,2.3 inch
31073,
31074,
31075,2.9 inch
31076,2.9 inch
31077,25.0 cm
31078,
31079,7.10 cm
31080,30.0 centimetre
31081,
31082,
31083,40.0 inch
31084,40.0 inch
31085,
31086,9.5 centimetre
31087,9.4 centimetre
31088,28.0 centimetre
31089,3.35 inch
31090,3.35 inch
31091,5.0 foot
31092,
31093,3.50 ounce
31094,
31095,
31096,
31097,125.0 cm
31098,5.3 inch
31099,10.0 pound
31100,5.3 inch
31101,10.04 inch
31102,10.04 inch
31103,10.04 inch
31104,13.0 centimetre
31105,
31106,6.0 centimetre
31107,20.0 kilogram
31108,40.0 centimetre
31109,30.5 inch
31110,
31111,
31112,43.0 inch
31113,2.95 inch
31114,2.95 inch
31115,26.0 centimetre
31116,7.30 centimetre
31117,
31118,[Voltage] volt
31119,
31120,None unit
31121,6.89 inch
31122,1.88 inch
31123,12100.0 BTUs
31124,
31125,4.0 foot
31126,7.2 foot
31127,
31128,16.22 inch
31129,29.0 inch
31130,10.7 centimetre
31131,10.7 cm
31132,190.0 millimeter
31133,
31134,
31135,
31136,
31137,
31138,70.87 inch
31139,3.93 inch
31140,26.5 centimetre
31141,26.5 centimetre
31142,12.0 inch
31143,12.0 inch
31144,1800.0 watt
31145,
31146,350.0 oz
31147,30.0 unit
31148,27.0 centimetre
31149,27.0 centimetre
31150,42.0 centimetre
31151,42.0 centimetre
31152,
31153,80.0 mm
31154,2.5 cm
31155,5.0 centimetre
31156,
31157,4.72 inch
31158,
31159,
31160,97.0 mm
31161,220.0 pound
31162,10.0 centimetre
31163,167.0 cm
31164,
31165,
31166,
31167,
31168,
31169,27.9 centimetre
31170,27.9 centimetre
31171,
31172,3.150 kilogram
31173,58.0 watt
31174,
31175,7.8 inch
31176,7.8 inch
31177,
31178,1400.0 watt
31179,
31180,10.3 centimetre
31181,10.3 centimetre
31182,6.0 inch
31183,6.0 centimetre
31184,
31185,
31186,
31187,82.0 cm
31188,2.75 inch
31189,2.75 inch
31190,2.75 inch
31191,
31192,
31193,425.0 gram
31194,8.0 inch
31195,
31196,80.0 centimetre
31197,
31198,
31199,15.0 mm
31200,Not determinable unit
31201,15.0 millimetre
31202,15.7 inch
31203,15.7 inch
31204,26.0 gram
31205,20.3 cm
31206,4.50 centimetre
31207,4.50 centimetre
31208,170.0 cm
31209,170.0 centimetre
31210,
31211,3.55 inch
31212,2700.0 K
31213,3.55 inch
31214,43.0 cm
31215,
31216,12.0 inch
31217,4.7 inch
31218,18.0 centimetre
31219,18.0 centimetre
31220,66.92 inch
31221,30.0 inch
31222,780.0 millimetre
31223,
31224,8.5 centimetre
31225,19.5 centimetre
31226,10.0 ounce
31227,24.0 centimeter
31228,24.0 cm
31229,0.0 inch
31230,7.87 inch
31231,
31232,
31233,5.0 inch
31234,
31235,26.0 centimetre
31236,12.0 centimetre
31237,10.0 centimetre
31238,1800 watt
31239,210.0 cm
31240,11.0 cm
31241,33.5 inch
31242,48.0 centimetre
31243,
31244,
31245,
31246,
31247,
31248,
31249,150.0 kilogram
31250,3.5mm 0.1inch
31251,
31252,
31253,
31254,
31255,98.5 centimetre
31256,125.0 mm
31257,
31258,
31259,25.5 centimetre
31260,12.0 inch
31261,9.0 inch
31262,32.0 pieces
31263,
31264,4.1 inch
31265,4.2 inch
31266,172.0 mm
31267,3.0 inch
31268,100.0 centimetre
31269,
31270,
31271,210.0 inch
31272,297.0 inch
31273,2.75 inch
31274,24.0 inch
31275,24.0 inch
31276,24.0 inch
31277,47.0 cm
31278,4.0 inch
31279,8.25 ounce
31280,17.0 centimetre
31281,15.0 watt
31282,115 volt
31283,
31284,5.12 inch
31285,5.12 inch
31286,118.0 cm
31287,118.0 centimetre
31288,24.0 centimetre
31289,24.0 centimetre
31290,42.0 inch
31291,
31292,13.0 centimetre
31293,23.0 inch
31294,
31295,60.0 millimeter
31296,600.0 millimeter
31297,numerical_value unit
31298,
31299,8.0 inch
31300,50.0 pound
31301,
31302,17.2 inch
31303,17.2 inch
31304,
31305,930 watt
31306,11.5 centimetre
31307,11.5 centimetre
31308,9.0 centimetre
31309,4.5 ounce
31310,110.0 volt
31311,
31312,
31313,
31314,
31315,1.59 inch
31316,10000.0 BTUs
31317,
31318,39.75 pound
31319,
31320,
31321,90.0 centimeter
31322,
31323,
31324,13.58 inch
31325,
31326,numerical_value unit
31327,
31328,180.0 cm
31329,27.5 centimetre
31330,27.5 centimetre
31331,9.42 inch
31332,
31333,15.0 cm
31334,2000.0 pound
31335,12.50 centimetre
31336,12.50 centimetre
31337,12.50 centimetre
31338,24.0 centimetre
31339,
31340,7.8 cm
31341,20.0 cm
31342,3.58 inch
31343,26.0 centimetre
31344,2.7 inch
31345,
31346,21.0 inch
31347,13.5 centimetre
31348,
31349,
31350,
31351,3.0 centimetre
31352,7.0 centimetre
31353,300.0 pound
31354,40.9 centimetre
31355,5.0 inch
31356,
31357,
31358,16.8 inch
31359,24.5 centimetre
31360,
31361,
31362,
31363,8.5 inch
31364,6.0 inch
31365,7.0 inch
31366,7.0 inch
31367,17.0 centimetre
31368,100.0 watt
31369,
31370,
31371,7.5 inch
31372,6.9 foot
31373,
31374,6.5 inch
31375,1.0 inch
31376,2.2 pound
31377,16.0 inch
31378,2.0 inch
31379,20.0 centimetre
31380,
31381,65.0 millimetre
31382,10.0 foot
31383,10.0 foot
31384,155.0 centimetre
31385,"8"" Me"
31386,
31387,23.6 inch
31388,
31389,15.5 inch
31390,18.0 inch
31391,23.6 inch
31392,17.5 cm
31393,71.0 inch
31394,19.6 inch
31395,
31396,72.0 inch
31397,250.0 kilogram
31398,250.0 kilogram
31399,64.8 centimetre
31400,64.8 centimetre
31401,64.8 centimetre
31402,35.0 inch
31403,15.0 centimetre
31404,
31405,
31406,4.8 cm
31407,
31408,4.1 watt
31409,12.0 volt
31410,51.0 centimetre
31411,2.0 inch
31412,8.66 inch
31413,2.0 mm
31414,3.7 volt
31415,12.0 inch
31416,24.66 inch
31417,1.0 kilogram
31418,
31419,11.0 centimetre
31420,79.0 centimetre
31421,79.0 centimetre
31422,
